Date,Open,High,Low,Close,Volume,OpenInterest
2022-10-18 07:00:00,19580.61,19588.66,19554.89,19570.0,1553.0353,1666070099999.0
2022-10-18 07:15:00,19569.99,19571.0,19536.75,19542.54,1933.22317,1666070999999.0
2022-10-18 07:30:00,19541.94,19568.29,19536.61,19561.55,1491.43642,1666071899999.0
2022-10-18 07:45:00,19561.67,19581.9,19547.0,19553.5,1555.0282,1666072799999.0
2022-10-18 08:00:00,19553.5,19566.65,19524.37,19553.56,2382.5124,1666073699999.0
2022-10-18 08:15:00,19554.19,19606.42,19545.0,19595.75,2147.42843,1666074599999.0
2022-10-18 08:30:00,19594.97,19706.66,19580.7,19685.07,4551.52998,1666075499999.0
2022-10-18 08:45:00,19685.07,19686.45,19622.24,19643.57,2819.40344,1666076399999.0
2022-10-18 09:00:00,19643.55,19649.43,19581.39,19587.69,2746.93941,1666077299999.0
2022-10-18 09:15:00,19587.69,19622.51,19561.51,19612.21,2719.22361,1666078199999.0
2022-10-18 09:30:00,19611.0,19634.38,19579.52,19618.62,2406.94321,1666079099999.0
2022-10-18 09:45:00,19618.62,19688.28,19610.19,19664.92,3372.20986,1666079999999.0
2022-10-18 10:00:00,19665.95,19673.0,19601.0,19611.85,3044.81633,1666080899999.0
2022-10-18 10:15:00,19611.85,19630.03,19590.01,19620.28,2157.55812,1666081799999.0
2022-10-18 10:30:00,19620.36,19628.75,19546.55,19567.72,3150.76158,1666082699999.0
2022-10-18 10:45:00,19568.43,19588.75,19524.15,19300.45,3158.19164,1666083599999.0
2022-10-18 11:00:00,19535.29,19549.2,19493.92,19000.24,4731.03937,1666084499999.0
2022-10-18 11:15:00,19529.61,19560.74,19524.49,18900.69,2188.40715,1666085399999.0
2022-10-18 11:30:00,19553.03,19565.59,19470.0,19000.4,4361.07817,1666086299999.0
2022-10-18 11:45:00,19505.1,19535.0,19495.97,19100.61,2083.69754,1666087199999.0
2022-10-18 12:00:00,19528.61,19541.37,19502.98,19534.84,1943.77302,1666088099999.0
2022-10-18 12:15:00,19534.79,19566.94,19518.07,20000.81,2098.2689,1666088999999.0
2022-10-18 12:30:00,19548.88,19583.35,19540.61,20500.14,2226.78542,1666089899999.0
2022-10-18 12:45:00,19556.59,19565.0,19524.0,21500.16,1752.03307,1666090799999.0
2022-10-18 13:00:00,19532.17,19558.85,19528.83,21000.84,1966.05651,1666091699999.0
2022-10-18 13:15:00,19532.61,19566.87,19528.93,20600.04,1688.81098,1666092599999.0
2022-10-18 13:30:00,19561.08,19595.12,19559.42,21500.4,2179.03486,1666093499999.0
2022-10-18 13:45:00,19573.19,19605.9,19560.1,20400.59,2160.13734,1666094399999.0
2022-10-18 14:00:00,19563.59,19613.33,19562.55,19800.71,2311.59211,1666095299999.0
2022-10-18 14:15:00,19597.74,19608.68,19573.0,20400.66,2138.86181,1666096199999.0
2022-10-18 14:30:00,19600.83,19620.61,19590.6,20200.15,2457.19063,1666097099999.0
2022-10-18 14:45:00,19602.15,19650.31,19580.0,19626.76,2873.77001,1666097999999.0
2022-10-18 15:00:00,19626.02,19640.87,19595.1,19598.62,2116.34421,1666098899999.0
