Date,Open,High,Low,Close,Volume,OpenInterest,RSI,RSIbTwenty,RSIbThirty,RSIaSeventy,RSIaEighty,RSIBuyTw,RSIBuy,RSISell,RSISellEi,Saldo
2022-10-18 10:30:00,19620.36,19628.75,19546.55,19567.72,3150.76158,1666082699999.0,49.75987867554145,0,0,0,0,0,0,0,0,0
2022-10-18 10:45:00,19568.43,19588.75,19524.15,19300.45,3158.19164,1666083599999.0,30.978669835358417,0,0,0,0,0,0,0,0,0
2022-10-18 11:00:00,19535.29,19549.2,19493.92,19000.24,4731.03937,1666084499999.0,21.26828679970889,0,1,0,0,0,0,0,0,0
2022-10-18 11:15:00,19529.61,19560.74,19524.49,18900.69,2188.40715,1666085399999.0,19.127237625857305,1,1,0,0,0,0,0,0,0
2022-10-18 11:30:00,19553.03,19565.59,19470.0,19000.4,4361.07817,1666086299999.0,27.04876484044469,0,1,0,0,1,0,0,0,0
2022-10-18 11:45:00,19505.1,19535.0,19495.97,19100.61,2083.69754,1666087199999.0,34.04131599751409,0,0,0,0,0,0,0,0,0
2022-10-18 12:00:00,19528.61,19541.37,19502.98,19534.84,1943.77302,1666088099999.0,54.42631176949443,0,0,0,0,0,1,0,0,0
2022-10-18 12:15:00,19534.79,19566.94,19518.07,20000.81,2098.2689,1666088999999.0,66.41978421867684,0,0,0,0,0,0,0,0,0
2022-10-18 12:30:00,19548.88,19583.35,19540.61,20500.14,2226.78542,1666089899999.0,74.24237990499101,0,0,1,0,0,0,0,0,0
2022-10-18 12:45:00,19556.59,19565.0,19524.0,21500.16,1752.03307,1666090799999.0,82.85599414068994,0,0,1,1,0,0,0,0,0
2022-10-18 13:00:00,19532.17,19558.85,19528.83,21000.84,1966.05651,1666091699999.0,70.2277394324218,0,0,1,0,0,0,0,1,0
2022-10-18 13:15:00,19532.61,19566.87,19528.93,20600.04,1688.81098,1666092599999.0,62.052306440017624,0,0,0,0,0,0,0,0,0
2022-10-18 13:30:00,19561.08,19595.12,19559.42,21500.4,2179.03486,1666093499999.0,70.39101442782444,0,0,1,0,0,0,0,0,0
2022-10-18 13:45:00,19573.19,19605.9,19560.1,20400.59,2160.13734,1666094399999.0,54.60614330831202,0,0,0,0,0,0,0,0,0
2022-10-18 14:00:00,19563.59,19613.33,19562.55,19800.71,2311.59211,1666095299999.0,48.250532060154285,0,0,0,0,0,0,1,0,0
2022-10-18 14:15:00,19597.74,19608.68,19573.0,20400.66,2138.86181,1666096199999.0,54.01509602582641,0,0,0,0,0,0,0,0,0
2022-10-18 14:30:00,19600.83,19620.61,19590.6,20200.15,2457.19063,1666097099999.0,51.93295901166873,0,0,0,0,0,0,0,0,0
2022-10-18 14:45:00,19602.15,19650.31,19580.0,19626.76,2873.77001,1666097999999.0,46.42211819856351,0,0,0,0,0,0,0,0,0
2022-10-18 15:00:00,19626.02,19640.87,19595.1,19598.62,2116.34421,1666098899999.0,46.16321968848757,0,0,0,0,0,0,0,0,0
